time,event
2025-12-20 12:27:12,perigee
2025-12-20 13:18:35,apogee
2025-12-20 14:07:54,perigee
2025-12-20 14:59:16,apogee
2025-12-20 15:48:36,perigee
2025-12-20 16:39:56,apogee
2025-12-20 17:29:18,perigee
2025-12-20 18:20:37,apogee
2025-12-20 19:09:59,perigee
2025-12-20 20:01:17,apogee
2025-12-20 20:50:41,perigee
2025-12-20 21:41:58,apogee
2025-12-20 22:31:23,perigee
2025-12-20 23:22:39,apogee
2025-12-21 00:12:05,perigee
2025-12-21 01:03:19,apogee
2025-12-21 01:52:46,perigee
2025-12-21 02:44:00,apogee
2025-12-21 03:33:28,perigee
2025-12-21 04:24:41,apogee
2025-12-21 05:14:10,perigee
2025-12-21 06:05:21,apogee
2025-12-21 06:54:51,perigee
2025-12-21 07:46:02,apogee
2025-12-21 08:35:33,perigee
2025-12-21 09:26:43,apogee
2025-12-21 10:16:15,perigee
2025-12-21 11:07:23,apogee
2025-12-21 11:56:57,perigee
2025-12-21 12:48:04,apogee
2025-12-21 13:37:38,perigee
2025-12-21 14:28:44,apogee
2025-12-21 15:18:20,perigee
2025-12-21 16:09:25,apogee
2025-12-21 16:59:02,perigee
2025-12-21 17:50:06,apogee
2025-12-21 18:39:44,perigee
2025-12-21 19:30:46,apogee
2025-12-21 20:20:25,perigee
2025-12-21 21:11:27,apogee
2025-12-21 22:01:07,perigee
2025-12-21 22:52:08,apogee
2025-12-21 23:41:49,perigee
2025-12-22 00:32:48,apogee
2025-12-22 01:22:31,perigee
2025-12-22 02:13:29,apogee
2025-12-22 03:03:12,perigee
2025-12-22 03:54:09,apogee
2025-12-22 04:43:54,perigee
2025-12-22 05:34:50,apogee
2025-12-22 06:24:36,perigee
2025-12-22 07:15:31,apogee
2025-12-22 08:05:18,perigee
2025-12-22 08:56:11,apogee
2025-12-22 09:45:59,perigee
2025-12-22 10:36:52,apogee
2025-12-22 11:26:41,perigee
2025-12-22 12:17:33,apogee
2025-12-22 13:07:23,perigee
2025-12-22 13:58:13,apogee
2025-12-22 14:48:04,perigee
2025-12-22 15:38:54,apogee
2025-12-22 16:28:46,perigee
2025-12-22 17:19:34,apogee
2025-12-22 18:09:28,perigee
2025-12-22 19:00:15,apogee
2025-12-22 19:50:10,perigee
2025-12-22 20:40:56,apogee
2025-12-22 21:30:51,perigee
2025-12-22 22:21:36,apogee
2025-12-22 23:11:33,perigee
2025-12-23 00:02:17,apogee
2025-12-23 00:52:15,perigee
2025-12-23 01:42:57,apogee
2025-12-23 02:32:57,perigee
2025-12-23 03:23:38,apogee
2025-12-23 04:13:38,perigee
2025-12-23 05:04:19,apogee
2025-12-23 05:54:20,perigee
2025-12-23 06:44:59,apogee
2025-12-23 07:35:02,perigee
2025-12-23 08:25:40,apogee
2025-12-23 09:15:44,perigee
2025-12-23 10:06:20,apogee
2025-12-23 10:56:25,perigee
2025-12-23 11:47:01,apogee
