start,end,illumination,duration
2025-12-22 16:03:33,2025-12-22 16:26:30,eclipse,22m 57s
2025-12-22 16:26:30,2025-12-22 17:33:35,sunlit,1h 7m 5s
2025-12-22 17:33:35,2025-12-22 18:07:12,eclipse,33m 37s
2025-12-22 18:07:12,2025-12-22 19:14:17,sunlit,1h 7m 5s
2025-12-22 19:14:17,2025-12-22 19:47:54,eclipse,33m 37s
2025-12-22 19:47:54,2025-12-22 20:54:59,sunlit,1h 7m 5s
2025-12-22 20:54:59,2025-12-22 21:28:36,eclipse,33m 37s
2025-12-22 21:28:36,2025-12-22 22:35:41,sunlit,1h 7m 5s
2025-12-22 22:35:41,2025-12-22 23:09:18,eclipse,33m 37s
2025-12-22 23:09:18,2025-12-23 00:16:23,sunlit,1h 7m 5s
2025-12-23 00:16:23,2025-12-23 00:50:00,eclipse,33m 37s
2025-12-23 00:50:00,2025-12-23 01:57:05,sunlit,1h 7m 5s
2025-12-23 01:57:05,2025-12-23 02:30:41,eclipse,33m 37s
2025-12-23 02:30:41,2025-12-23 03:37:47,sunlit,1h 7m 5s
2025-12-23 03:37:47,2025-12-23 04:11:23,eclipse,33m 37s
2025-12-23 04:11:23,2025-12-23 05:18:29,sunlit,1h 7m 5s
2025-12-23 05:18:29,2025-12-23 05:52:05,eclipse,33m 37s
2025-12-23 05:52:05,2025-12-23 06:59:10,sunlit,1h 7m 5s
2025-12-23 06:59:10,2025-12-23 07:32:47,eclipse,33m 37s
2025-12-23 07:32:47,2025-12-23 08:39:52,sunlit,1h 7m 5s
2025-12-23 08:39:52,2025-12-23 09:13:29,eclipse,33m 37s
2025-12-23 09:13:29,2025-12-23 10:20:34,sunlit,1h 7m 5s
2025-12-23 10:20:34,2025-12-23 10:54:11,eclipse,33m 37s
2025-12-23 10:54:11,2025-12-23 12:01:16,sunlit,1h 7m 5s
2025-12-23 12:01:16,2025-12-23 12:34:53,eclipse,33m 36s
2025-12-23 12:34:53,2025-12-23 13:41:58,sunlit,1h 7m 5s
2025-12-23 13:41:58,2025-12-23 14:15:35,eclipse,33m 36s
2025-12-23 14:15:35,2025-12-23 15:22:40,sunlit,1h 7m 6s
2025-12-23 15:22:40,2025-12-23 15:56:17,eclipse,33m 36s
2025-12-23 15:56:17,2025-12-23 17:03:22,sunlit,1h 7m 6s
2025-12-23 17:03:22,2025-12-23 17:36:58,eclipse,33m 36s
2025-12-23 17:36:58,2025-12-23 18:44:04,sunlit,1h 7m 6s
2025-12-23 18:44:04,2025-12-23 19:17:40,eclipse,33m 36s
2025-12-23 19:17:40,2025-12-23 20:24:46,sunlit,1h 7m 6s
2025-12-23 20:24:46,2025-12-23 20:58:22,eclipse,33m 36s
2025-12-23 20:58:22,2025-12-23 22:05:28,sunlit,1h 7m 6s
2025-12-23 22:05:28,2025-12-23 22:39:04,eclipse,33m 36s
2025-12-23 22:39:04,2025-12-23 23:46:10,sunlit,1h 7m 6s
2025-12-23 23:46:10,2025-12-24 00:19:46,eclipse,33m 36s
2025-12-24 00:19:46,2025-12-24 01:26:52,sunlit,1h 7m 6s
2025-12-24 01:26:52,2025-12-24 02:00:28,eclipse,33m 36s
2025-12-24 02:00:28,2025-12-24 03:07:34,sunlit,1h 7m 6s
2025-12-24 03:07:34,2025-12-24 03:41:10,eclipse,33m 36s
2025-12-24 03:41:10,2025-12-24 04:48:16,sunlit,1h 7m 6s
2025-12-24 04:48:16,2025-12-24 05:21:52,eclipse,33m 36s
2025-12-24 05:21:52,2025-12-24 06:28:58,sunlit,1h 7m 6s
2025-12-24 06:28:58,2025-12-24 07:02:34,eclipse,33m 36s
2025-12-24 07:02:34,2025-12-24 08:09:40,sunlit,1h 7m 6s
2025-12-24 08:09:40,2025-12-24 08:43:15,eclipse,33m 36s
2025-12-24 08:43:15,2025-12-24 09:50:22,sunlit,1h 7m 6s
2025-12-24 09:50:22,2025-12-24 10:23:57,eclipse,33m 36s
2025-12-24 10:23:57,2025-12-24 11:31:04,sunlit,1h 7m 6s
2025-12-24 11:31:04,2025-12-24 12:04:39,eclipse,33m 36s
2025-12-24 12:04:39,2025-12-24 13:11:46,sunlit,1h 7m 6s
2025-12-24 13:11:46,2025-12-24 13:45:21,eclipse,33m 35s
2025-12-24 13:45:21,2025-12-24 14:52:28,sunlit,1h 7m 7s
2025-12-24 14:52:28,2025-12-24 15:26:03,eclipse,33m 35s
2025-12-24 15:26:03,2025-12-24 16:33:10,sunlit,1h 7m 7s
2025-12-24 16:33:10,2025-12-24 17:06:45,eclipse,33m 35s
2025-12-24 17:06:45,2025-12-24 18:13:51,sunlit,1h 7m 7s
2025-12-24 18:13:51,2025-12-24 18:47:27,eclipse,33m 35s
2025-12-24 18:47:27,2025-12-24 19:54:33,sunlit,1h 7m 7s
2025-12-24 19:54:33,2025-12-24 20:28:09,eclipse,33m 35s
2025-12-24 20:28:09,2025-12-24 21:35:15,sunlit,1h 7m 7s
2025-12-24 21:35:15,2025-12-24 22:08:50,eclipse,33m 35s
2025-12-24 22:08:50,2025-12-24 23:15:57,sunlit,1h 7m 7s
2025-12-24 23:15:57,2025-12-24 23:49:32,eclipse,33m 35s
2025-12-24 23:49:32,2025-12-25 00:56:39,sunlit,1h 7m 7s
2025-12-25 00:56:39,2025-12-25 01:30:14,eclipse,33m 35s
2025-12-25 01:30:14,2025-12-25 02:37:21,sunlit,1h 7m 7s
2025-12-25 02:37:21,2025-12-25 03:10:56,eclipse,33m 35s
2025-12-25 03:10:56,2025-12-25 04:18:03,sunlit,1h 7m 7s
2025-12-25 04:18:03,2025-12-25 04:51:38,eclipse,33m 35s
2025-12-25 04:51:38,2025-12-25 05:58:45,sunlit,1h 7m 7s
2025-12-25 05:58:45,2025-12-25 06:32:20,eclipse,33m 35s
2025-12-25 06:32:20,2025-12-25 07:39:27,sunlit,1h 7m 7s
2025-12-25 07:39:27,2025-12-25 08:13:02,eclipse,33m 35s
2025-12-25 08:13:02,2025-12-25 09:20:09,sunlit,1h 7m 7s
2025-12-25 09:20:09,2025-12-25 09:53:44,eclipse,33m 35s
2025-12-25 09:53:44,2025-12-25 11:00:51,sunlit,1h 7m 7s
2025-12-25 11:00:51,2025-12-25 11:34:25,eclipse,33m 35s
2025-12-25 11:34:25,2025-12-25 12:41:33,sunlit,1h 7m 7s
2025-12-25 12:41:33,2025-12-25 13:15:07,eclipse,33m 34s
2025-12-25 13:15:07,2025-12-25 14:22:15,sunlit,1h 7m 7s
2025-12-25 14:22:15,2025-12-25 14:55:49,eclipse,33m 34s
2025-12-25 14:55:49,2025-12-25 16:03:33,sunlit,1h 7m 44s
