time,azimuth_deg,elevation_deg,range_km,range_rate_km_s
2025-12-20 12:28:11,12.96,-0.00,3298.82,-6.4809
2025-12-20 12:28:21,12.62,0.59,3234.07,-6.4691
2025-12-20 12:28:31,12.26,1.18,3169.44,-6.4559
2025-12-20 12:28:41,11.89,1.79,3104.95,-6.4412
2025-12-20 12:28:51,11.50,2.41,3040.62,-6.4247
2025-12-20 12:29:01,11.09,3.04,2976.47,-6.4064
2025-12-20 12:29:11,10.66,3.69,2912.50,-6.3862
2025-12-20 12:29:21,10.21,4.35,2848.75,-6.3638
2025-12-20 12:29:31,9.74,5.03,2785.23,-6.3392
2025-12-20 12:29:41,9.24,5.72,2721.97,-6.3120
2025-12-20 12:29:51,8.71,6.43,2659.00,-6.2822
2025-12-20 12:30:01,8.15,7.16,2596.34,-6.2495
2025-12-20 12:30:11,7.56,7.90,2534.02,-6.2136
2025-12-20 12:30:21,6.94,8.67,2472.08,-6.1742
2025-12-20 12:30:31,6.28,9.46,2410.55,-6.1311
2025-12-20 12:30:41,5.58,10.27,2349.47,-6.0838
2025-12-20 12:30:51,4.83,11.10,2288.89,-6.0320
2025-12-20 12:31:01,4.04,11.96,2228.85,-5.9753
2025-12-20 12:31:11,3.20,12.84,2169.40,-5.9130
2025-12-20 12:31:21,2.30,13.76,2110.61,-5.8448
2025-12-20 12:31:31,1.34,14.70,2052.53,-5.7700
2025-12-20 12:31:41,0.31,15.67,1995.23,-5.6880
2025-12-20 12:31:51,-0.79,16.67,1938.79,-5.5980
2025-12-20 12:32:01,-1.97,17.70,1883.30,-5.4991
2025-12-20 12:32:11,-3.24,18.77,1828.84,-5.3906
2025-12-20 12:32:21,-4.61,19.86,1775.52,-5.2714
2025-12-20 12:32:31,-6.09,20.99,1723.45,-5.1405
2025-12-20 12:32:41,-7.68,22.16,1672.75,-4.9968
2025-12-20 12:32:51,-9.41,23.35,1623.56,-4.8390
2025-12-20 12:33:01,-11.27,24.57,1576.03,-4.6659
2025-12-20 12:33:11,-13.29,25.81,1530.30,-4.4761
2025-12-20 12:33:21,-15.49,27.07,1486.56,-4.2685
2025-12-20 12:33:31,-17.87,28.34,1444.99,-4.0417
2025-12-20 12:33:41,-20.45,29.61,1405.80,-3.7946
2025-12-20 12:33:51,-23.25,30.86,1369.17,-3.5263
2025-12-20 12:34:01,-26.27,32.09,1335.34,-3.2360
2025-12-20 12:34:11,-29.53,33.27,1304.53,-2.9235
2025-12-20 12:34:21,-33.04,34.38,1276.95,-2.5890
2025-12-20 12:34:31,-36.78,35.40,1252.82,-2.2332
2025-12-20 12:34:41,-40.76,36.31,1232.35,-1.8577
2025-12-20 12:34:51,-44.95,37.06,1215.72,-1.4647
2025-12-20 12:35:01,-49.32,37.66,1203.10,-1.0571
2025-12-20 12:35:11,-53.83,38.06,1194.62,-0.6385
2025-12-20 12:35:21,-58.42,38.26,1190.36,-0.2131
2025-12-20 12:35:31,-63.05,38.25,1190.36,0.2146
2025-12-20 12:35:41,-67.64,38.04,1194.64,0.6400
2025-12-20 12:35:51,-72.15,37.62,1203.14,1.0585
2025-12-20 12:36:01,-76.51,37.01,1215.77,1.4660
2025-12-20 12:36:11,-80.70,36.24,1232.41,1.8589
2025-12-20 12:36:21,-84.67,35.32,1252.89,2.2343
2025-12-20 12:36:31,-88.40,34.29,1277.03,2.5899
2025-12-20 12:36:41,-91.90,33.17,1304.62,2.9242
2025-12-20 12:36:51,-95.16,31.98,1335.44,3.2365
2025-12-20 12:37:01,-98.17,30.74,1369.28,3.5265
2025-12-20 12:37:11,-100.96,29.48,1405.90,3.7947
2025-12-20 12:37:21,-103.54,28.20,1445.10,4.0415
2025-12-20 12:37:31,-105.91,26.93,1486.66,4.2681
2025-12-20 12:37:41,-108.10,25.66,1530.40,4.4755
2025-12-20 12:37:51,-110.12,24.42,1576.11,4.6651
2025-12-20 12:38:01,-111.99,23.19,1623.64,4.8380
2025-12-20 12:38:11,-113.71,22.00,1672.82,4.9956
2025-12-20 12:38:21,-115.31,20.83,1723.51,5.1391
2025-12-20 12:38:31,-116.78,19.70,1775.56,5.2698
2025-12-20 12:38:41,-118.15,18.60,1828.86,5.3888
2025-12-20 12:38:51,-119.43,17.53,1883.30,5.4972
2025-12-20 12:39:01,-120.61,16.50,1938.78,5.5958
2025-12-20 12:39:11,-121.71,15.50,1995.19,5.6857
2025-12-20 12:39:21,-122.75,14.52,2052.46,5.7675
2025-12-20 12:39:31,-123.71,13.58,2110.52,5.8422
2025-12-20 12:39:41,-124.61,12.67,2169.28,5.9102
2025-12-20 12:39:51,-125.46,11.78,2228.70,5.9722
2025-12-20 12:40:01,-126.26,10.93,2288.71,6.0288
2025-12-20 12:40:11,-127.01,10.09,2349.26,6.0805
2025-12-20 12:40:21,-127.72,9.28,2410.30,6.1276
2025-12-20 12:40:31,-128.38,8.49,2471.80,6.1705
2025-12-20 12:40:41,-129.01,7.73,2533.70,6.2097
2025-12-20 12:40:51,-129.61,6.98,2595.98,6.2455
2025-12-20 12:41:01,-130.18,6.25,2658.60,6.2780
2025-12-20 12:41:11,-130.71,5.54,2721.53,6.3077
2025-12-20 12:41:21,-131.22,4.85,2784.75,6.3346
2025-12-20 12:41:31,-131.71,4.17,2848.22,6.3591
2025-12-20 12:41:41,-132.17,3.51,2911.92,6.3813
2025-12-20 12:41:51,-132.61,2.86,2975.84,6.4013
2025-12-20 12:42:01,-133.03,2.23,3039.94,6.4194
2025-12-20 12:42:11,-133.43,1.61,3104.22,6.4357
2025-12-20 12:42:21,-133.81,1.00,3168.65,6.4503
2025-12-20 12:42:31,-134.18,0.40,3233.22,6.4633
2025-12-20 12:42:38,-134.42,-0.00,3277.51,6.4714
