start,end,aos_azimuth_deg,los_azimuth_deg,tca_elevation_deg,duration
2025-12-20 12:28:11,2025-12-20 12:42:38,12.96,-134.42,38.26,14m 27s
2025-12-20 14:08:00,2025-12-20 14:19:13,10.24,-87.74,11.07,11m 13s
2025-12-20 15:47:27,2025-12-20 15:54:04,12.12,-41.49,2.88,6m 37s
2025-12-20 17:24:25,2025-12-20 17:30:26,34.67,-13.65,2.32,6m
2025-12-20 18:59:12,2025-12-20 19:09:41,79.83,-10.08,9.00,10m 29s
2025-12-20 20:35:25,2025-12-20 20:49:29,126.70,-12.32,30.58,14m 5s
2025-12-20 22:14:10,2025-12-20 22:29:11,173.20,-17.37,60.77,15m 1s
2025-12-20 23:56:17,2025-12-21 00:08:13,-134.60,-27.86,12.06,11m 57s
2025-12-21 08:40:46,2025-12-21 08:48:23,39.43,101.95,3.51,7m 37s
2025-12-21 10:18:45,2025-12-21 10:32:59,21.16,163.84,28.75,14m 14s
2025-12-21 11:58:15,2025-12-21 12:13:10,14.29,-148.27,59.60,14m 54s
2025-12-21 13:38:03,2025-12-21 13:50:29,10.76,-101.89,15.89,12m 26s
2025-12-21 15:17:43,2025-12-21 15:25:40,10.61,-54.81,4.40,7m 58s
2025-12-21 16:55:46,2025-12-21 17:01:05,24.24,-18.35,1.79,5m 19s
2025-12-21 18:30:43,2025-12-21 18:39:48,65.65,-10.14,6.08,9m 4s
2025-12-21 20:06:18,2025-12-21 20:19:32,112.78,-11.35,21.01,13m 14s
2025-12-21 21:44:14,2025-12-21 21:59:19,159.07,-15.51,84.70,15m 5s
2025-12-21 23:25:12,2025-12-21 23:38:39,-151.64,-23.65,20.02,13m 27s
2025-12-22 01:12:30,2025-12-22 01:14:43,-73.85,-56.35,0.26,2m 13s
2025-12-22 09:49:04,2025-12-22 10:02:14,24.48,147.96,17.98,13m 10s
2025-12-22 11:28:21,2025-12-22 11:43:26,15.90,-162.21,87.15,15m 5s
2025-12-22 13:08:06,2025-12-22 13:21:33,11.55,-115.91,22.80,13m 27s
2025-12-22 14:47:52,2025-12-22 14:57:16,10.08,-68.81,6.66,9m 24s
2025-12-22 16:26:43,2025-12-22 16:32:08,17.03,-26.32,1.85,5m 25s
2025-12-22 18:02:19,2025-12-22 18:09:58,51.75,-10.84,4.00,7m 39s
2025-12-22 19:37:25,2025-12-22 19:49:35,98.73,-10.62,14.67,12m 10s
2025-12-22 21:14:34,2025-12-22 21:29:24,145.16,-13.97,53.74,14m 50s
2025-12-22 22:54:31,2025-12-22 23:08:56,-167.26,-20.53,31.91,14m 25s
2025-12-23 00:38:40,2025-12-23 00:47:09,-107.50,-37.02,4.55,8m 29s
2025-12-23 09:19:32,2025-12-23 09:31:02,29.02,130.49,10.60,11m 30s
2025-12-23 10:58:28,2025-12-23 11:13:26,17.84,-176.41,54.42,14m 58s
