start,end,aos_azimuth_deg,los_azimuth_deg,tca_elevation_deg,duration
2025-12-22 16:26:43,2025-12-22 16:32:08,17.03,-26.32,1.85,5m 25s
2025-12-22 18:02:19,2025-12-22 18:09:58,51.75,-10.84,4.00,7m 39s
2025-12-22 19:37:25,2025-12-22 19:49:35,98.73,-10.62,14.67,12m 10s
2025-12-22 21:14:34,2025-12-22 21:29:24,145.17,-13.97,53.77,14m 50s
2025-12-22 22:54:31,2025-12-22 23:08:56,-167.25,-20.53,31.91,14m 25s
2025-12-23 00:38:40,2025-12-23 00:47:09,-107.49,-37.02,4.55,8m 29s
2025-12-23 09:19:32,2025-12-23 09:31:02,29.02,130.49,10.61,11m 30s
2025-12-23 10:58:28,2025-12-23 11:13:26,17.84,-176.41,54.42,14m 58s
2025-12-23 12:38:09,2025-12-23 12:52:23,12.57,-129.81,33.41,14m 14s
2025-12-23 14:17:58,2025-12-23 14:28:45,10.13,-83.01,9.79,10m 47s
2025-12-23 15:57:18,2025-12-23 16:03:33,12.95,-37.34,2.52,6m 14s
2025-12-23 17:33:55,2025-12-23 17:40:16,38.68,-12.66,2.63,6m 22s
2025-12-23 19:08:43,2025-12-23 19:19:39,84.56,-10.16,10.20,10m 56s
2025-12-23 20:45:09,2025-12-23 20:59:28,131.32,-12.69,34.91,14m 19s
2025-12-23 22:24:12,2025-12-23 22:39:08,177.99,-18.07,51.57,14m 56s
2025-12-24 00:06:45,2025-12-24 00:18:01,-128.45,-29.62,9.93,11m 16s
2025-12-24 08:50:20,2025-12-24 08:59:12,36.00,110.04,5.08,8m 52s
2025-12-24 10:28:40,2025-12-24 10:43:09,20.23,168.90,33.58,14m 29s
2025-12-24 12:08:13,2025-12-24 12:23:00,13.82,-143.65,51.17,14m 47s
2025-12-24 13:48:01,2025-12-24 14:00:04,10.55,-97.19,14.11,12m 3s
2025-12-24 15:27:38,2025-12-24 15:35:07,10.97,-50.27,3.82,7m 30s
2025-12-24 17:05:20,2025-12-24 17:10:49,27.39,-16.45,1.90,5m 28s
2025-12-24 18:40:11,2025-12-24 18:49:44,70.35,-10.06,6.95,9m 33s
2025-12-24 20:15:58,2025-12-24 20:29:31,117.43,-11.65,23.74,13m 32s
2025-12-24 21:54:10,2025-12-24 22:09:16,163.74,-16.09,83.19,15m 6s
2025-12-24 23:35:29,2025-12-24 23:48:31,-146.15,-24.90,17.05,13m 1s
2025-12-25 08:22:18,2025-12-25 08:25:53,51.71,80.09,0.68,3m 34s
2025-12-25 09:58:56,2025-12-25 10:12:31,23.27,153.39,21.08,13m 35s
2025-12-25 11:38:18,2025-12-25 11:53:22,15.33,-157.55,80.82,15m 4s
2025-12-25 13:18:04,2025-12-25 13:31:12,11.26,-111.25,20.20,13m 8s
2025-12-25 14:57:49,2025-12-25 15:06:44,10.17,-64.11,5.82,8m 55s
